table,probability_bucket,bets,wins,losses,pushes,win_rate,profit_units,roi,avg_bet_odds,avg_recommended_probability,avg_absolute_projection_edge,ev_bucket,verified_edge_bucket,projection_minus_line_bucket,line_bucket,side
line_bucket_x_absolute_projection_edge_bucket,,9,2,7,0,0.2222222222222222,-5.869999999999999,-0.6522222222222221,1.8077777777777777,0.6030333333333333,0.8022222222222223,,0.5-1,,1.5,
line_bucket_x_absolute_projection_edge_bucket,,30,15,15,0,0.5,-2.289999999999999,-0.07633333333333331,1.9143333333333332,0.5641,0.24733333333333332,,0-0.5,,2.5,
line_bucket_x_absolute_projection_edge_bucket,,14,5,9,0,0.35714285714285715,-6.260000000000001,-0.4471428571428572,1.7264285714285716,0.6317785714285715,0.6564285714285714,,0.5-1,,2.5,
line_bucket_x_absolute_projection_edge_bucket,,2,1,1,0,0.5,-0.4099999999999999,-0.20499999999999996,1.6,0.683975,1.045,,1-1.5,,2.5,
line_bucket_x_absolute_projection_edge_bucket,,15,8,7,0,0.5333333333333333,0.7800000000000002,0.05200000000000002,2.0206666666666666,0.52669,0.2573333333333333,,0-0.5,,3.5,
line_bucket_x_absolute_projection_edge_bucket,,8,4,4,0,0.5,-0.8400000000000001,-0.10500000000000001,1.7425000000000002,0.6063375,0.6299999999999999,,0.5-1,,3.5,
line_bucket_x_absolute_projection_edge_bucket,,1,1,0,0,1.0,0.6000000000000001,0.6000000000000001,1.6,0.6571,1.0199999999999996,,1-1.5,,3.5,
line_bucket_x_absolute_projection_edge_bucket,,14,6,8,0,0.42857142857142855,-2.59,-0.185,1.9700000000000002,0.5374035714285714,0.2521428571428571,,0-0.5,,4.5,
line_bucket_x_absolute_projection_edge_bucket,,4,2,2,0,0.5,-0.74,-0.185,1.705,0.6169125,0.6349999999999998,,0.5-1,,4.5,
line_bucket_x_absolute_projection_edge_bucket,,1,1,0,0,1.0,0.6799999999999999,0.6799999999999999,1.68,0.6485,1.04,,1-1.5,,4.5,
line_bucket_x_absolute_projection_edge_bucket,,12,5,7,0,0.4166666666666667,-2.45,-0.2041666666666667,1.93,0.5478041666666668,0.20166666666666658,,0-0.5,,5.5,
line_bucket_x_absolute_projection_edge_bucket,,6,2,4,0,0.3333333333333333,-1.9000000000000004,-0.3166666666666667,1.8483333333333334,0.585375,0.6166666666666667,,0.5-1,,5.5,
line_bucket_x_absolute_projection_edge_bucket,,1,1,0,0,1.0,0.6399999999999999,0.6399999999999999,1.64,0.6636,1.2199999999999998,,1-1.5,,5.5,
line_bucket_x_absolute_projection_edge_bucket,,5,2,3,0,0.4,-1.0999999999999999,-0.21999999999999997,1.932,0.54028,0.23599999999999993,,0-0.5,,6.5+,
line_bucket_x_absolute_projection_edge_bucket,,3,2,1,0,0.6666666666666666,0.3699999999999999,0.1233333333333333,1.6766666666666667,0.6344333333333334,0.7433333333333332,,0.5-1,,6.5+,
