table,probability_bucket,bets,wins,losses,pushes,win_rate,profit_units,roi,avg_bet_odds,avg_recommended_probability,avg_absolute_projection_edge,ev_bucket,verified_edge_bucket,projection_minus_line_bucket,line_bucket,side
absolute_projection_edge_bucket,,7,5,2,0,0.7142857142857143,0.7999999999999998,0.11428571428571425,1.5742857142857143,0.682,1.0928571428571427,,1-1.5,,,
signed_projection_edge_bucket,,76,26,50,0,0.34210526315789475,-26.29,-0.34592105263157896,1.9069736842105265,0.5612342105263158,0.11973684210526309,,,-0.25-0,,
signed_projection_edge_bucket,,56,35,21,0,0.625,2.0799999999999996,0.03714285714285714,1.6639285714285716,0.6408178571428572,0.37678571428571433,,,-0.5--0.25,,
signed_projection_edge_bucket,,42,27,15,0,0.6428571428571429,1.5400000000000005,0.03666666666666668,1.6033333333333335,0.6644880952380953,0.6242857142857142,,,-1--0.5,,
signed_projection_edge_bucket,,103,35,68,0,0.33980582524271846,-31.919999999999998,-0.3099029126213592,2.058349514563107,0.5147912621359224,0.13019417475728154,,,0-0.25,,
signed_projection_edge_bucket,,98,48,50,0,0.4897959183673469,1.6800000000000006,0.01714285714285715,2.0693877551020408,0.5108714285714286,0.3544897959183674,,,0.25-0.5,,
signed_projection_edge_bucket,,98,44,54,0,0.4489795918367347,-19.770000000000003,-0.20173469387755105,1.8045918367346938,0.592692857142857,0.7228571428571429,,,0.5-1,,
signed_projection_edge_bucket,,7,5,2,0,0.7142857142857143,0.7999999999999998,0.11428571428571425,1.5742857142857143,0.682,1.0928571428571427,,,1+,,
line_bucket,,67,33,34,0,0.4925373134328358,-7.409999999999999,-0.11059701492537312,1.8635820895522388,0.5857582089552238,0.38940298507462684,,,,1.5,
line_bucket,,172,76,96,0,0.4418604651162791,-28.24,-0.1641860465116279,1.8906395348837208,0.5686470930232558,0.37034883720930234,,,,2.5,
line_bucket,,98,46,52,0,0.46938775510204084,-12.67,-0.12928571428571428,1.8975510204081634,0.5649627551020407,0.40234693877551025,,,,3.5,
line_bucket,,82,36,46,0,0.43902439024390244,-15.399999999999999,-0.18780487804878046,1.904512195121951,0.5585268292682927,0.36999999999999994,,,,4.5,
line_bucket,,38,15,23,0,0.39473684210526316,-10.620000000000001,-0.2794736842105263,1.9276315789473684,0.5507197368421053,0.3386842105263157,,,,5.5,
line_bucket,,22,14,8,0,0.6363636363636364,3.46,0.15727272727272726,1.8272727272727274,0.5828522727272728,0.4509090909090909,,,,6.5+,
line_bucket,,1,0,1,0,0.0,-1.0,-1.0,2.5,0.42615,0.71,,,,<1.5,
side,,201,85,116,0,0.4228855721393035,-39.5,-0.19651741293532338,1.9498507462686567,0.5506380597014925,0.4710945273631841,,,,,over
side,,279,135,144,0,0.4838709677419355,-32.379999999999995,-0.11605734767025087,1.850215053763441,0.579629569892473,0.3167383512544803,,,,,under
side_x_line_bucket,,28,16,12,0,0.5714285714285714,0.5599999999999994,0.01999999999999998,1.885714285714286,0.5820517857142856,0.5457142857142857,,,,1.5,over
side_x_line_bucket,,67,33,34,0,0.4925373134328358,-3.459999999999999,-0.051641791044776106,1.936417910447761,0.5531731343283581,0.48134328358208966,,,,2.5,over
side_x_line_bucket,,55,21,34,0,0.38181818181818183,-14.86,-0.2701818181818182,1.9630909090909092,0.5458890909090909,0.45545454545454545,,,,3.5,over
side_x_line_bucket,,39,11,28,0,0.28205128205128205,-17.060000000000002,-0.4374358974358975,1.98051282051282,0.5382756410256411,0.4469230769230769,,,,4.5,over
side_x_line_bucket,,10,4,6,0,0.4,-2.6799999999999997,-0.26799999999999996,2.0140000000000002,0.526065,0.38899999999999996,,,,5.5,over
side_x_line_bucket,,2,0,2,0,0.0,-2.0,-1.0,2.015,0.52045,0.395,,,,6.5+,over
side_x_line_bucket,,39,17,22,0,0.4358974358974359,-7.970000000000001,-0.20435897435897438,1.8476923076923077,0.5884192307692307,0.27717948717948715,,,,1.5,under
side_x_line_bucket,,105,43,62,0,0.4095238095238095,-24.78,-0.23600000000000002,1.8614285714285712,0.5785209523809524,0.2995238095238095,,,,2.5,under
side_x_line_bucket,,43,25,18,0,0.5813953488372093,2.1900000000000004,0.05093023255813955,1.813720930232558,0.5893593023255814,0.3344186046511628,,,,3.5,under
side_x_line_bucket,,43,25,18,0,0.5813953488372093,1.660000000000001,0.03860465116279072,1.8355813953488374,0.5768941860465117,0.3002325581395348,,,,4.5,under
side_x_line_bucket,,28,11,17,0,0.39285714285714285,-7.9399999999999995,-0.28357142857142853,1.8967857142857143,0.559525,0.3207142857142857,,,,5.5,under
side_x_line_bucket,,20,14,6,0,0.7,5.46,0.273,1.8085,0.5890925,0.4565,,,,6.5+,under
side_x_line_bucket,,1,0,1,0,0.0,-1.0,-1.0,2.5,0.42615,0.71,,,,<1.5,under
side_x_absolute_projection_edge_bucket,,111,42,69,0,0.3783783783783784,-21.97,-0.1979279279279279,2.1451351351351353,0.4937292792792793,0.22990990990990987,,0-0.5,,,over
side_x_absolute_projection_edge_bucket,,83,38,45,0,0.4578313253012048,-18.330000000000002,-0.22084337349397593,1.720361445783132,0.6156662650602409,0.7412048192771084,,0.5-1,,,over
side_x_absolute_projection_edge_bucket,,7,5,2,0,0.7142857142857143,0.7999999999999998,0.11428571428571425,1.5742857142857143,0.682,1.0928571428571427,,1-1.5,,,over
side_x_absolute_projection_edge_bucket,,222,102,120,0,0.4594594594594595,-32.48,-0.14630630630630628,1.8685135135135134,0.5712817567567569,0.23797297297297296,,0-0.5,,,under
side_x_absolute_projection_edge_bucket,,57,33,24,0,0.5789473684210527,0.10000000000000142,0.0017543859649123057,1.7789473684210528,0.6121421052631579,0.6235087719298246,,0.5-1,,,under
side_x_recommended_probability_bucket,45-50%,44,9,35,0,0.20454545454545456,-24.22,-0.5504545454545454,2.1972727272727273,0.4779545454545454,0.14818181818181816,,,,,over
side_x_recommended_probability_bucket,50-52.5%,25,15,10,0,0.6,6.340000000000002,0.25360000000000005,2.0808,0.5102880000000001,0.27479999999999993,,,,,over
side_x_recommended_probability_bucket,52.5-55%,23,11,12,0,0.4782608695652174,-1.1599999999999997,-0.05043478260869564,1.9643478260869565,0.5378891304347827,0.4156521739130436,,,,,over
side_x_recommended_probability_bucket,55-57.5%,15,5,10,0,0.3333333333333333,-5.66,-0.37733333333333335,1.8880000000000001,0.5594733333333333,0.5313333333333331,,,,,over
side_x_recommended_probability_bucket,57.5-60%,18,5,13,0,0.2777777777777778,-9.129999999999999,-0.5072222222222221,1.792777777777778,0.5867388888888888,0.6633333333333332,,,,,over
side_x_recommended_probability_bucket,60-62.5%,18,8,10,0,0.4444444444444444,-4.14,-0.22999999999999998,1.7155555555555555,0.6132694444444444,0.7316666666666667,,,,,over
side_x_recommended_probability_bucket,62.5-65%,24,15,9,0,0.625,0.9199999999999999,0.03833333333333333,1.6583333333333332,0.63770625,0.8262500000000003,,,,,over
side_x_recommended_probability_bucket,65-70%,18,10,8,0,0.5555555555555556,-2.08,-0.11555555555555556,1.593333333333333,0.6704361111111111,0.9333333333333333,,,,,over
side_x_recommended_probability_bucket,70%+,1,1,0,0,1.0,0.4099999999999999,0.4099999999999999,1.41,0.7447,1.19,,,,,over
side_x_recommended_probability_bucket,<45%,15,6,9,0,0.4,-0.78,-0.052000000000000005,2.445333333333333,0.4273233333333334,0.055999999999999925,,,,,over
side_x_recommended_probability_bucket,45-50%,41,18,23,0,0.43902439024390244,-1.5300000000000002,-0.03731707317073171,2.194390243902439,0.47695487804878045,0.42121951219512194,,,,,under
side_x_recommended_probability_bucket,50-52.5%,28,10,18,0,0.35714285714285715,-7.239999999999998,-0.2585714285714285,2.067142857142857,0.511925,0.25499999999999995,,,,,under
side_x_recommended_probability_bucket,52.5-55%,32,17,15,0,0.53125,1.1000000000000005,0.03437500000000002,1.95125,0.540025,0.12812499999999988,,,,,under
side_x_recommended_probability_bucket,55-57.5%,26,12,14,0,0.46153846153846156,-3.580000000000001,-0.13769230769230772,1.8642307692307691,0.5638692307692308,0.11269230769230765,,,,,under
side_x_recommended_probability_bucket,57.5-60%,33,12,21,0,0.36363636363636365,-11.6,-0.3515151515151515,1.78969696969697,0.5865151515151515,0.1803030303030303,,,,,under
side_x_recommended_probability_bucket,60-62.5%,30,17,13,0,0.5666666666666667,-0.8100000000000005,-0.027000000000000017,1.7279999999999995,0.6122466666666665,0.306,,,,,under
side_x_recommended_probability_bucket,62.5-65%,33,16,17,0,0.48484848484848486,-6.489999999999999,-0.19666666666666666,1.6584848484848487,0.637109090909091,0.4309090909090909,,,,,under
side_x_recommended_probability_bucket,65-70%,40,24,16,0,0.6,-1.779999999999999,-0.04449999999999997,1.5887499999999999,0.6740087499999999,0.4755000000000001,,,,,under
side_x_recommended_probability_bucket,70%+,12,7,5,0,0.5833333333333334,-1.45,-0.12083333333333333,1.5125,0.7099916666666667,0.5158333333333334,,,,,under
side_x_recommended_probability_bucket,<45%,4,2,2,0,0.5,1.0,0.25,2.5300000000000002,0.4147375,0.5925,,,,,under
line_bucket_x_absolute_projection_edge_bucket,,46,20,26,0,0.43478260869565216,-8.67,-0.1884782608695652,1.9076086956521743,0.5718239130434783,0.2147826086956522,,0-0.5,,1.5,
line_bucket_x_absolute_projection_edge_bucket,,20,12,8,0,0.6,0.8499999999999996,0.04249999999999998,1.7850000000000001,0.60986,0.751,,0.5-1,,1.5,
line_bucket_x_absolute_projection_edge_bucket,,1,1,0,0,1.0,0.4099999999999999,0.4099999999999999,1.41,0.7447,1.19,,1-1.5,,1.5,
line_bucket_x_absolute_projection_edge_bucket,,125,54,71,0,0.432,-19.14,-0.15312,1.9444,0.5514136,0.24831999999999999,,0-0.5,,2.5,
line_bucket_x_absolute_projection_edge_bucket,,44,21,23,0,0.4772727272727273,-7.609999999999999,-0.17295454545454544,1.759318181818182,0.6098943181818182,0.6720454545454545,,0.5-1,,2.5,
line_bucket_x_absolute_projection_edge_bucket,,3,1,2,0,0.3333333333333333,-1.49,-0.49666666666666665,1.5766666666666669,0.6817500000000001,1.03,,1-1.5,,2.5,
line_bucket_x_absolute_projection_edge_bucket,,62,27,35,0,0.43548387096774194,-8.91,-0.14370967741935484,2.0104838709677417,0.5300266129032257,0.22870967741935488,,0-0.5,,3.5,
line_bucket_x_absolute_projection_edge_bucket,,35,18,17,0,0.5142857142857142,-4.3599999999999985,-0.12457142857142853,1.706,0.6241671428571428,0.6928571428571428,,0.5-1,,3.5,
line_bucket_x_absolute_projection_edge_bucket,,1,1,0,0,1.0,0.6000000000000001,0.6000000000000001,1.6,0.65885,1.0,,1-1.5,,3.5,
line_bucket_x_absolute_projection_edge_bucket,,58,27,31,0,0.46551724137931033,-6.5600000000000005,-0.11310344827586208,1.974655172413793,0.5354353448275863,0.22396551724137928,,0-0.5,,4.5,
line_bucket_x_absolute_projection_edge_bucket,,23,8,15,0,0.34782608695652173,-9.479999999999997,-0.4121739130434781,1.739130434782609,0.6123413043478261,0.7043478260869563,,0.5-1,,4.5,
line_bucket_x_absolute_projection_edge_bucket,,1,1,0,0,1.0,0.6399999999999999,0.6399999999999999,1.64,0.6601,1.1500000000000004,,1-1.5,,4.5,
line_bucket_x_absolute_projection_edge_bucket,,29,7,22,0,0.2413793103448276,-15.170000000000002,-0.5231034482758621,2.0006896551724136,0.5270551724137932,0.226551724137931,,0-0.5,,5.5,
line_bucket_x_absolute_projection_edge_bucket,,8,7,1,0,0.875,3.91,0.48875,1.69875,0.6222062500000001,0.6349999999999999,,0.5-1,,5.5,
line_bucket_x_absolute_projection_edge_bucket,,1,1,0,0,1.0,0.6399999999999999,0.6399999999999999,1.64,0.6651,1.2199999999999998,,1-1.5,,5.5,
line_bucket_x_absolute_projection_edge_bucket,,13,9,4,0,0.6923076923076923,4.0,0.3076923076923077,1.9169230769230767,0.5535692307692307,0.28384615384615386,,0-0.5,,6.5+,
line_bucket_x_absolute_projection_edge_bucket,,9,5,4,0,0.5555555555555556,-0.54,-0.060000000000000005,1.6977777777777776,0.62515,0.6922222222222223,,0.5-1,,6.5+,
line_bucket_x_absolute_projection_edge_bucket,,1,0,1,0,0.0,-1.0,-1.0,2.5,0.42615,0.71,,0.5-1,,<1.5,
